Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8745138888888889,10.55,6.87,-33.1,195.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.874525462962963,10.55,6.86,-32.7,195.0,13.2,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.874537037037037,10.55,6.85,-32.3,195.0,13.2,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.874548611111111,10.55,6.84,-31.9,196.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8745601851851852,10.55,6.84,-31.5,196.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8745717592592592,10.55,6.83,-31.2,196.0,13.2,1.42,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8745833333333333,10.55,6.82,-30.8,196.0,13.2,1.42,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8745949074074074,10.55,6.82,-30.6,197.0,13.2,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746064814814815,10.55,6.81,-30.3,197.0,13.2,1.42,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746180555555555,10.55,6.81,-30.1,197.0,13.2,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746296296296296,10.55,6.8,-29.8,197.0,13.2,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746412037037037,10.55,6.8,-29.6,198.0,13.2,1.42,2.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746527777777777,10.55,6.8,-29.3,198.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746643518518519,10.55,6.79,-29.1,198.0,13.2,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746759259259259,10.55,6.79,-28.9,198.0,13.2,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746875,10.55,6.78,-28.8,198.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8746990740740741,10.55,6.78,-28.6,199.0,13.2,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747106481481481,10.55,6.78,-28.3,199.0,13.2,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747222222222222,10.55,6.77,-28.1,199.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747337962962963,10.55,6.77,-27.9,199.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747453703703704,10.55,6.77,-27.7,199.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747569444444444,10.55,6.76,-27.4,199.0,13.2,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747685185185186,10.55,6.75,-27.0,200.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747800925925926,10.55,6.75,-26.8,200.0,13.2,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8747916666666666,10.55,6.75,-26.6,200.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748032407407407,10.55,6.74,-26.4,200.0,13.2,1.42,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748148148148148,10.55,6.74,-26.3,200.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748263888888889,10.55,6.74,-26.2,200.0,13.2,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748379629629629,10.55,6.74,-26.1,200.0,13.2,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.874849537037037,10.55,6.74,-26.0,200.0,13.2,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748611111111111,10.55,6.73,-25.8,200.0,13.2,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748726851851851,10.55,6.73,-25.7,200.0,13.2,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748842592592593,10.55,6.73,-25.5,200.0,13.2,1.42,0.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8748958333333333,10.55,6.72,-25.2,201.0,13.2,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8749074074074074,10.55,6.72,-25.0,200.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8749189814814815,10.55,6.71,-24.9,200.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8749305555555555,10.55,6.71,-24.8,201.0,13.3,1.42,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8749421296296296,10.55,6.71,-24.6,201.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8749537037037037,10.55,6.71,-24.5,201.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8749652777777778,10.55,6.71,-24.4,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8749768518518518,10.55,6.7,-24.2,201.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.874988425925926,10.55,6.7,-24.1,201.0,13.3,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875,10.55,6.7,-24.0,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875011574074074,10.55,6.7,-23.8,201.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8750231481481481,10.55,6.69,-23.6,202.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8750347222222222,10.55,6.69,-23.5,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8750462962962963,10.55,6.69,-23.5,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8750578703703703,10.55,6.69,-23.2,201.0,13.3,1.42,3.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8750694444444445,10.55,6.68,-23.1,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8750810185185185,10.55,6.68,-23.1,202.0,13.3,1.42,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8750925925925925,10.55,6.68,-23.0,201.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8751041666666667,10.55,6.68,-22.9,202.0,13.3,1.42,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8751157407407407,10.55,6.68,-22.9,201.0,13.3,1.42,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8751273148148148,10.55,6.68,-22.9,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8751388888888889,10.55,6.68,-22.8,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875150462962963,10.55,6.67,-22.6,202.0,13.3,1.42,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875162037037037,10.55,6.67,-22.5,202.0,13.3,1.42,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8751736111111111,10.55,6.67,-22.4,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8751851851851852,10.55,6.67,-22.4,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8751967592592592,10.55,6.67,-22.2,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752083333333334,10.55,6.67,-22.2,202.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752199074074074,10.55,6.67,-22.2,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752314814814814,10.55,6.66,-21.9,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752430555555556,10.55,6.66,-21.8,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752546296296296,10.55,6.66,-21.6,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752662037037037,10.55,6.65,-21.5,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752777777777777,10.55,6.65,-21.6,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8752893518518519,10.55,6.65,-21.4,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753009259259259,10.55,6.65,-21.3,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753124999999999,10.55,6.65,-21.2,202.0,13.3,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753240740740741,10.55,6.65,-21.2,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753356481481481,10.55,6.65,-21.2,202.0,13.3,1.42,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753472222222222,10.55,6.65,-21.1,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753587962962963,10.55,6.64,-21.0,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753703703703704,10.55,6.64,-20.9,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753819444444444,10.55,6.64,-20.7,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8753935185185185,10.55,6.64,-20.7,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8754050925925926,10.55,6.64,-20.6,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8754166666666666,10.55,6.64,-20.5,202.0,13.3,1.42,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8754282407407408,10.55,6.64,-20.5,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8754398148148148,10.55,6.64,-20.5,202.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8754513888888888,10.55,6.64,-20.5,202.0,13.3,1.42,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875462962962963,10.55,6.63,-20.3,202.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875474537037037,10.55,6.63,-20.2,203.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8754861111111111,10.55,6.63,-20.2,203.0,13.3,1.42,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8754976851851851,10.55,6.63,-20.2,203.0,13.3,1.42,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755092592592593,10.55,6.63,-20.2,203.0,13.3,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755208333333333,10.55,6.63,-20.2,203.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755324074074073,10.55,6.63,-20.2,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755439814814815,10.55,6.63,-20.2,203.0,13.3,1.42,0.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755555555555555,10.55,6.63,-20.1,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755671296296296,10.55,6.63,-20.1,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755787037037037,10.55,6.63,-20.1,203.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8755902777777778,10.55,6.63,-20.2,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8756018518518518,10.55,6.63,-20.2,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875613425925926,10.55,6.63,-20.2,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875625,10.55,6.63,-20.2,203.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875636574074074,10.55,6.63,-20.1,203.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8756481481481482,10.55,6.63,-20.0,203.0,13.3,1.42,3.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8756597222222222,10.55,6.63,-20.0,203.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8756712962962963,10.55,6.62,-19.8,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8756828703703704,10.55,6.62,-19.7,203.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8756944444444444,10.55,6.62,-19.6,203.0,13.3,1.42,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757060185185185,10.55,6.62,-19.5,204.0,13.3,1.42,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757175925925926,10.55,6.62,-19.5,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757291666666667,10.55,6.62,-19.5,204.0,13.3,1.43,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757407407407407,10.55,6.62,-19.4,204.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757523148148147,10.55,6.62,-19.4,203.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757638888888889,10.55,6.62,-19.4,204.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757754629629629,10.55,6.62,-19.4,204.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.875787037037037,10.55,6.62,-19.4,204.0,13.3,1.42,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8757986111111111,10.55,6.62,-19.4,204.0,13.3,1.42,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758101851851852,10.55,6.62,-19.4,204.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758217592592592,10.55,6.61,-19.3,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758333333333334,10.55,6.61,-19.3,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758449074074074,10.55,6.61,-19.1,204.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758564814814814,10.55,6.61,-19.1,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758680555555556,10.55,6.61,-19.1,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758796296296296,10.55,6.61,-19.1,204.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8758912037037037,10.55,6.61,-19.0,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759027777777778,10.55,6.61,-19.1,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759143518518518,10.55,6.61,-19.0,204.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759259259259259,10.55,6.61,-19.0,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759375,10.55,6.61,-18.9,204.0,13.3,1.43,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759490740740741,10.55,6.61,-18.9,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759606481481481,10.55,6.61,-18.9,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759722222222222,10.55,6.61,-18.9,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759837962962963,10.55,6.61,-18.9,204.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8759953703703703,10.55,6.61,-19.0,204.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8760069444444444,10.55,6.61,-18.9,204.0,13.3,1.43,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8760185185185185,10.55,6.61,-18.8,205.0,13.3,1.43,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8760300925925926,10.55,6.6,-18.8,205.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8760416666666666,10.55,6.6,-18.7,205.0,13.3,1.43,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8760532407407408,10.55,6.6,-18.5,205.0,13.3,1.43,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8760648148148148,10.55,6.6,-18.5,205.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8760763888888888,10.55,6.6,-18.4,205.0,13.3,1.43,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.876087962962963,10.55,6.6,-18.5,205.0,13.3,1.43,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.876099537037037,10.55,6.6,-18.6,205.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761111111111111,10.55,6.6,-18.5,205.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761226851851852,10.55,6.6,-18.6,205.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761342592592593,10.55,6.6,-18.6,205.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761458333333333,10.55,6.6,-18.5,205.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761574074074074,10.55,6.6,-18.5,205.0,13.3,1.43,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761689814814815,10.55,6.6,-18.4,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761805555555555,10.55,6.6,-18.4,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8761921296296297,10.55,6.6,-18.4,206.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8762037037037037,10.55,6.6,-18.4,206.0,13.3,1.43,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8762152777777777,10.55,6.6,-18.3,206.0,13.3,1.43,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8762268518518518,10.55,6.59,-18.2,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8762384259259259,10.55,6.59,-18.2,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.87625,10.55,6.59,-18.1,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.876261574074074,10.55,6.59,-18.1,206.0,13.3,1.43,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8762731481481482,10.55,6.59,-18.0,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8762847222222222,10.55,6.59,-18.0,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8762962962962962,10.55,6.59,-18.0,206.0,13.3,1.43,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8763078703703704,10.55,6.59,-17.9,206.0,13.3,1.43,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8763194444444444,10.55,6.59,-17.9,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8763310185185185,10.55,6.59,-17.9,206.0,13.3,1.43,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8763425925925926,10.55,6.59,-17.9,206.0,13.3,1.43,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8763541666666667,10.55,6.59,-17.9,207.0,13.3,1.43,1.0,
